target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
WCC,Dominick Harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,porpag,2.57944,1.377380673653129,-1.2020593263468708,elastic_alpha_0.1_l1_0.35
WCC,Justice Hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,porpag,2.19854,1.7380531378325603,-0.4604868621674396,elastic_alpha_0.1_l1_0.35
WCC,Justin Wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,porpag,2.31807,1.7202688098582724,-0.5978011901417277,elastic_alpha_0.1_l1_0.35
WCC,Lars Thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,porpag,1.71478,1.444109188242565,-0.270670811757435,elastic_alpha_0.1_l1_0.35
WCC,Will Johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,porpag,2.26484,1.71213873968303,-0.5527012603169699,elastic_alpha_0.1_l1_0.35
WCC,Caleb Stone-Carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,porpag,1.60392,1.6461646848336007,0.042244684833600665,elastic_alpha_0.1_l1_0.35
WCC,Jan Vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,porpag,0.626516,1.2590086715179154,0.6324926715179154,elastic_alpha_0.1_l1_0.35
WCC,Jevon Porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,porpag,1.55616,1.570650311302752,0.014490311302751913,elastic_alpha_0.1_l1_0.35
WCC,Matar Diop,Nebraska,Big Ten,D1,Loyola Marymount,2024-25,porpag,-0.0444179,0.9697659991197484,1.0141838991197483,elastic_alpha_0.1_l1_0.35
WCC,MJ Amey,San Jose State,MWC,D1,Loyola Marymount,2024-25,porpag,0.764377,1.8618025560606901,1.0974255560606903,elastic_alpha_0.1_l1_0.35
WCC,Jalen Shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,porpag,1.7948,1.177487135587749,-0.617312864412251,elastic_alpha_0.1_l1_0.35
WCC,Nakyel Shelton,Eastern Illinois,OVC,D1,Loyola Marymount,2025-26,porpag,0.107811,1.5016719690915794,1.3938609690915793,elastic_alpha_0.1_l1_0.35
WCC,Rodney Brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,porpag,1.94918,1.182232452825938,-0.7669475471740619,elastic_alpha_0.1_l1_0.35
WCC,Rokas Jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,porpag,0.331451,1.2442123563469196,0.9127613563469197,elastic_alpha_0.1_l1_0.35
WCC,Dez White,Missouri State,MVC,D1,Oregon State,2025-26,porpag,1.15531,1.9963843828643015,0.8410743828643015,elastic_alpha_0.1_l1_0.35
WCC,Jorge Diaz Graham,Pittsburgh,ACC,D1,Oregon State,2025-26,porpag,1.34666,1.5146916507709371,0.16803165077093718,elastic_alpha_0.1_l1_0.35
WCC,Malcolm Christie,Oakland,Horizon,D1,Oregon State,2025-26,porpag,0.463351,1.2649482186920693,0.8015972186920692,elastic_alpha_0.1_l1_0.35
WCC,Noah Amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,porpag,0.922993,1.1399363075746456,0.21694330757464564,elastic_alpha_0.1_l1_0.35
WCC,Stephen Olowoniyi,Southern Indiana,OVC,D1,Oregon State,2025-26,porpag,-0.231717,1.1606714314751039,1.3923884314751038,elastic_alpha_0.1_l1_0.35
WCC,Yaak Yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,porpag,1.36101,0.08983751258292805,-1.271172487417072,elastic_alpha_0.1_l1_0.35
WCC,Donovan Williams,Oklahoma State,Big 12,D1,Pacific,2022-23,porpag,0.998035,1.3273590478226591,0.3293240478226591,elastic_alpha_0.1_l1_0.35
WCC,Jordan Ivy-Curry,UTSA,CUSA,D1,Pacific,2022-23,porpag,1.89208,1.490611955712166,-0.401468044287834,elastic_alpha_0.1_l1_0.35
WCC,Judson Martindale,Holy Cross,Patriot,D1,Pacific,2022-23,porpag,0.626366,0.7552939666926441,0.12892796669264417,elastic_alpha_0.1_l1_0.35
WCC,Keylan Boone,Oklahoma State,Big 12,D1,Pacific,2022-23,porpag,3.06278,1.6852252820134443,-1.3775547179865557,elastic_alpha_0.1_l1_0.35
WCC,Tyler Beard,Georgetown,Big East,D1,Pacific,2022-23,porpag,1.70016,1.162487654774106,-0.5376723452258938,elastic_alpha_0.1_l1_0.35
WCC,Burke Smith,Boise State,MWC,D1,Pacific,2023-24,porpag,0.699032,0.9417819844835078,0.24274998448350782,elastic_alpha_0.1_l1_0.35
WCC,Lesown Hallums,South Carolina State,MEAC,D1,Pacific,2023-24,porpag,0.160415,0.9857168246741984,0.8253018246741984,elastic_alpha_0.1_l1_0.35
WCC,Elijah Fisher,DePaul,Big East,D1,Pacific,2024-25,porpag,2.22072,1.3567216483782394,-0.8639983516217606,elastic_alpha_0.1_l1_0.35
WCC,Jazz Gardner,Nevada,MWC,D1,Pacific,2024-25,porpag,0.496189,1.1777012243385163,0.6815122243385163,elastic_alpha_0.1_l1_0.35
WCC,Kris Keinys,Minnesota,Big Ten,D1,Pacific,2024-25,porpag,0.26748,0.8296732135159373,0.5621932135159373,elastic_alpha_0.1_l1_0.35
WCC,Lamar Washington,Texas Tech,Big 12,D1,Pacific,2024-25,porpag,1.60115,1.419632902609441,-0.1815170973905591,elastic_alpha_0.1_l1_0.35
WCC,Petar Krivokapic,Florida International,CUSA,D1,Pacific,2024-25,porpag,0.463901,1.19858564422579,0.73468464422579,elastic_alpha_0.1_l1_0.35
WCC,Alexis Marmolejos,Lamar,Southland,D1,Pacific,2025-26,porpag,0.465923,1.665462699307,1.199539699307,elastic_alpha_0.1_l1_0.35
WCC,Isaac Jack,Dayton,A-10,D1,Pacific,2025-26,porpag,2.41189,1.1571747128938408,-1.2547152871061593,elastic_alpha_0.1_l1_0.35
WCC,Jaden Clayton,Maine,AmEast,D1,Pacific,2025-26,porpag,1.26266,1.3268736447470362,0.06421364474703628,elastic_alpha_0.1_l1_0.35
WCC,Justin Rochelin,UC San Diego,Big West,D1,Pacific,2025-26,porpag,1.22566,1.4828375595403598,0.2571775595403598,elastic_alpha_0.1_l1_0.35
WCC,Kajus Kublickas,Florida,SEC,D1,Pacific,2025-26,porpag,0.160441,1.5011038346958356,1.3406628346958356,elastic_alpha_0.1_l1_0.35
WCC,KC Ibekwe,Washington,Big Ten,D1,Pacific,2025-26,porpag,0.183607,0.8818145299287194,0.6982075299287195,elastic_alpha_0.1_l1_0.35
WCC,TJ Wainwright,Long Beach State,Big West,D1,Pacific,2025-26,porpag,1.82635,1.6392929142785038,-0.18705708572149615,elastic_alpha_0.1_l1_0.35
WCC,Boubacar Coulibaly,Southern California,Pac-12,D1,Pepperdine,2022-23,porpag,-0.144522,1.1972328774901508,1.3417548774901509,elastic_alpha_0.1_l1_0.35
WCC,Ethan Anderson,Wyoming,MWC,D1,Pepperdine,2023-24,porpag,0.179904,1.6185276109164577,1.4386236109164576,elastic_alpha_0.1_l1_0.35
WCC,Alonso Faure,Loyola (MD),Patriot,D1,Pepperdine,2024-25,porpag,0.0936778,0.8296357806449894,0.7359579806449894,elastic_alpha_0.1_l1_0.35
WCC,Moe Odum,Pacific,WCC,D1,Pepperdine,2024-25,porpag,3.32828,1.0753892578081559,-2.252890742191844,elastic_alpha_0.1_l1_0.35
WCC,Stefan Todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,porpag,3.17777,1.4577922288329006,-1.7199777711670996,elastic_alpha_0.1_l1_0.35
WCC,Zion Bethea,Delaware,CAA,D1,Pepperdine,2024-25,porpag,0.0258309,0.2847136236860941,0.2588827236860941,elastic_alpha_0.1_l1_0.35
WCC,Aaron Clark,Wake Forest,ACC,D1,Pepperdine,2025-26,porpag,1.85252,0.07828772027740949,-1.7742322797225905,elastic_alpha_0.1_l1_0.35
WCC,Javon Cooley,Marist,MAAC,D1,Pepperdine,2025-26,porpag,1.32619,1.1105589154087883,-0.21563108459121172,elastic_alpha_0.1_l1_0.35
WCC,Pavle Stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,porpag,0.305597,0.8165410627413101,0.5109440627413101,elastic_alpha_0.1_l1_0.35
WCC,Preston Phillips,Evansville,MVC,D1,Pepperdine,2025-26,porpag,-3.49138,0.510885184079252,4.002265184079252,elastic_alpha_0.1_l1_0.35
WCC,Stefan Cicic,Tulane,AAC,D1,Pepperdine,2025-26,porpag,0.349009,-0.22739359119668445,-0.5764025911966845,elastic_alpha_0.1_l1_0.35
WCC,Styles Phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,porpag,2.45579,0.7890006691956833,-1.6667893308043165,elastic_alpha_0.1_l1_0.35
WCC,Yonatan Levy,Green Bay,Horizon,D1,Pepperdine,2025-26,porpag,0.0712888,0.9338700798789769,0.8625812798789768,elastic_alpha_0.1_l1_0.35
WCC,Alden Applewhite,Mississippi State,SEC,D1,Portland,2022-23,porpag,1.37616,0.5421630704351625,-0.8339969295648375,elastic_alpha_0.1_l1_0.35
WCC,Joey St. Pierre,Milwaukee,Horizon,D1,Portland,2022-23,porpag,0.447299,0.6792481583195146,0.23194915831951457,elastic_alpha_0.1_l1_0.35
WCC,Wyatt Lowell,Brigham Young,WCC,D1,Portland,2022-23,porpag,0.00795308,0.9693638424391712,0.9614107624391712,elastic_alpha_0.1_l1_0.35
WCC,Alimamy Koroma,Cal Poly,Big West,D1,Portland,2023-24,porpag,1.18898,1.0559053930309128,-0.13307460696908713,elastic_alpha_0.1_l1_0.35
WCC,Yuto Yamanouchi,Lamar,Southland,D1,Portland,2023-24,porpag,1.0224,0.4902722827769803,-0.5321277172230197,elastic_alpha_0.1_l1_0.35
WCC,Jermaine Ballisager-Webb,American,Patriot,D1,Portland,2024-25,porpag,1.14565,1.0011355842084542,-0.1445144157915459,elastic_alpha_0.1_l1_0.35
WCC,Max Mackinnon,Elon,CAA,D1,Portland,2024-25,porpag,2.76089,1.3228948025638447,-1.4379951974361551,elastic_alpha_0.1_l1_0.35
WCC,Mezziah Oakman,UC Santa Barbara,Big West,D1,Portland,2024-25,porpag,-0.000628589,-0.3038112673001587,-0.3031826783001587,elastic_alpha_0.1_l1_0.35
WCC,James O'Donnell,San Francisco,WCC,D1,Portland,2025-26,porpag,1.23038,0.9612487403812817,-0.2691312596187183,elastic_alpha_0.1_l1_0.35
WCC,Matus Hronsky,Duquesne,A-10,D1,Portland,2025-26,porpag,0.0224037,1.2586857891747991,1.2362820891747992,elastic_alpha_0.1_l1_0.35
WCC,Riley Parker,Saint Francis (PA),NEC,D1,Portland,2025-26,porpag,0.526016,1.3816456161760005,0.8556296161760004,elastic_alpha_0.1_l1_0.35
WCC,Ashton Hardaway,Memphis,AAC,D1,Saint Mary's,2024-25,porpag,0.370615,1.419311140455321,1.0486961404553208,elastic_alpha_0.1_l1_0.35
WCC,Paulius Murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,porpag,2.99984,2.119903327208286,-0.8799366727917137,elastic_alpha_0.1_l1_0.35
WCC,Tony Duckett,San Diego,WCC,D1,Saint Mary's,2025-26,porpag,0.511756,1.5103460499674342,0.9985900499674342,elastic_alpha_0.1_l1_0.35
WCC,Deven Dahlke,Drake,MVC,D1,San Diego,2022-23,porpag,0.770782,0.7465015991635437,-0.024280400836456217,elastic_alpha_0.1_l1_0.35
WCC,Eric Williams,Oregon,Pac-12,D1,San Diego,2022-23,porpag,3.08881,1.9689504107371234,-1.1198595892628767,elastic_alpha_0.1_l1_0.35
WCC,Jaiden Delaire,Stanford,Pac-12,D1,San Diego,2022-23,porpag,1.20787,1.7520943059968852,0.5442243059968852,elastic_alpha_0.1_l1_0.35
WCC,Nic Lynch,Lehigh,Patriot,D1,San Diego,2022-23,porpag,0.848805,0.953276129475258,0.10447112947525794,elastic_alpha_0.1_l1_0.35
WCC,Seikou Sisoho Jawara,Weber State,Big Sky,D1,San Diego,2022-23,porpag,1.59919,1.7886534976070687,0.18946349760706882,elastic_alpha_0.1_l1_0.35
WCC,Colby Brooks,Gonzaga,WCC,D1,San Diego,2024-25,porpag,0.369694,1.337885431576046,0.968191431576046,elastic_alpha_0.1_l1_0.35
WCC,Assane Diop,Colorado,Big 12,D1,San Diego,2025-26,porpag,0.72692,1.5429554802226435,0.8160354802226435,elastic_alpha_0.1_l1_0.35
WCC,Dominique Ford,Southern Utah,WAC,D1,San Diego,2025-26,porpag,0.42568,1.6455989745705941,1.219918974570594,elastic_alpha_0.1_l1_0.35
WCC,Juan Sebastian Gorosito,Ball State,MAC,D1,San Diego,2025-26,porpag,1.68914,1.2279015356597687,-0.4612384643402314,elastic_alpha_0.1_l1_0.35
WCC,Tim Moore,NJIT,AmEast,D1,San Diego,2025-26,porpag,0.579865,1.0536245540660747,0.47375955406607473,elastic_alpha_0.1_l1_0.35
WCC,Toneari Lane,Georgia State,Sun Belt,D1,San Diego,2025-26,porpag,2.04793,1.8455971537116578,-0.20233284628834225,elastic_alpha_0.1_l1_0.35
WCC,Ty-Laur Johnson,Wake Forest,ACC,D1,San Diego,2025-26,porpag,2.26158,1.6969614444803645,-0.5646185555196355,elastic_alpha_0.1_l1_0.35
WCC,Marcus Williams,Texas A&M,SEC,D1,San Francisco,2022-23,porpag,1.3318,2.052120809695621,0.7203208096956211,elastic_alpha_0.1_l1_0.35
WCC,Saba Gigiberia,Georgia Tech,ACC,D1,San Francisco,2022-23,porpag,0.534741,0.9969055483862731,0.4621645483862731,elastic_alpha_0.1_l1_0.35
WCC,Toni Rocak,UC San Diego,Big West,D1,San Francisco,2022-23,porpag,-0.222825,1.4401316806569053,1.6629566806569054,elastic_alpha_0.1_l1_0.35
WCC,Tyrell Roberts,Washington State,Pac-12,D1,San Francisco,2022-23,porpag,4.12211,2.1241145429265176,-1.9979954570734826,elastic_alpha_0.1_l1_0.35
WCC,Jonathan Mogbo,Missouri State,MVC,D1,San Francisco,2023-24,porpag,4.64255,1.3911007048824946,-3.2514492951175056,elastic_alpha_0.1_l1_0.35
WCC,Malik Thomas,Southern California,Pac-12,D1,San Francisco,2023-24,porpag,2.57186,1.295331053412597,-1.276528946587403,elastic_alpha_0.1_l1_0.35
WCC,Mike Sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,porpag,1.09206,1.5300769524830469,0.43801695248304684,elastic_alpha_0.1_l1_0.35
WCC,Robby Beasley,UC Davis,Big West,D1,San Francisco,2023-24,porpag,0.589198,1.4137010975219597,0.8245030975219597,elastic_alpha_0.1_l1_0.35
WCC,Stefan Todorovic,SMU,AAC,D1,San Francisco,2023-24,porpag,0.217724,1.199454081139277,0.9817300811392771,elastic_alpha_0.1_l1_0.35
WCC,Carlton Linguard,UTSA,AAC,D1,San Francisco,2024-25,porpag,1.44066,1.1454688070699681,-0.29519119293003193,elastic_alpha_0.1_l1_0.35
WCC,Jason Rivera-Torres,Vanderbilt,SEC,D1,San Francisco,2024-25,porpag,0.20038,1.6400992724763883,1.4397192724763883,elastic_alpha_0.1_l1_0.35
WCC,Aidan Braccia,Belmont,MVC,D1,San Francisco,2025-26,porpag,-0.751876,0.5916045778728253,1.3434805778728252,elastic_alpha_0.1_l1_0.35
WCC,David Fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,porpag,2.66323,1.287299138017895,-1.375930861982105,elastic_alpha_0.1_l1_0.35
WCC,Guillermo Diaz Graham,Pittsburgh,ACC,D1,San Francisco,2025-26,porpag,1.18947,1.791512199161275,0.602042199161275,elastic_alpha_0.1_l1_0.35
WCC,Mookie Cook,Oregon,Big Ten,D1,San Francisco,2025-26,porpag,1.10995,1.1671255709504464,0.05717557095044645,elastic_alpha_0.1_l1_0.35
WCC,Vukasin Masic,Portland,WCC,D1,San Francisco,2025-26,porpag,0.132267,1.6060212869403419,1.473754286940342,elastic_alpha_0.1_l1_0.35
WCC,Brandin Podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,porpag,5.4492,1.2752081250114844,-4.173991874988516,elastic_alpha_0.1_l1_0.35
WCC,Carlos Marshall,Tennessee State,OVC,D1,Santa Clara,2022-23,porpag,1.83453,1.3180803785858644,-0.5164496214141356,elastic_alpha_0.1_l1_0.35
WCC,Adama Bal,Arizona,Pac-12,D1,Santa Clara,2023-24,porpag,2.81968,1.4677028151629417,-1.3519771848370583,elastic_alpha_0.1_l1_0.35
WCC,Francisco Caffaro,Virginia,ACC,D1,Santa Clara,2023-24,porpag,1.34804,1.122353742843368,-0.22568625715663182,elastic_alpha_0.1_l1_0.35
WCC,Jalen Benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,porpag,0.370875,1.737347342220829,1.366472342220829,elastic_alpha_0.1_l1_0.35
WCC,Johnny O'Neil,American,Patriot,D1,Santa Clara,2023-24,porpag,2.06556,1.0212614520935641,-1.044298547906436,elastic_alpha_0.1_l1_0.35
WCC,Tyeree Bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,porpag,1.4849,1.1261283278225143,-0.35877167217748585,elastic_alpha_0.1_l1_0.35
WCC,Carlos Stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,porpag,2.90246,1.3176372701569183,-1.5848227298430817,elastic_alpha_0.1_l1_0.35
WCC,Aleksandar Gavalyugov,Villanova,Big East,D1,Santa Clara,2025-26,porpag,1.9676,0.9901428569889316,-0.9774571430110685,elastic_alpha_0.1_l1_0.35
WCC,Eemeli Yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,porpag,2.2061,1.5680151504696211,-0.638084849530379,elastic_alpha_0.1_l1_0.35
WCC,Emmanuel Ugbo,Boise State,MWC,D1,Washington State,2025-26,porpag,1.04095,1.3880789749844562,0.34712897498445616,elastic_alpha_0.1_l1_0.35
WCC,Jerone Morton,Morehead State,OVC,D1,Washington State,2025-26,porpag,1.99565,1.3303500979225598,-0.6652999020774402,elastic_alpha_0.1_l1_0.35
WCC,Simon Hildebrandt,High Point,Big South,D1,Washington State,2025-26,porpag,0.730653,1.1307633737854952,0.4001103737854952,elastic_alpha_0.1_l1_0.35
WCC,Vukasin Masic,Maine,AmEast,D1,Portland,2023-24,porpag,2.10251,1.0221973829280906,-1.0803126170719095,elastic_alpha_0.1_l1_0.35
WCC,Tredyn Christensen,Chaminade,PacWest,D2,BYU,2022-23,porpag,0.249484,0.3263284722416664,0.07684447224166638,elastic_alpha_0.1_l1_0.35
WCC,Alex Leiba,Penn State Harrisburg,United East,D2,Pepperdine,2024-25,porpag,-0.421783,1.6732891722724714,2.0950721722724714,elastic_alpha_0.1_l1_0.35
WCC,Noah Jordan,West Virginia State,Mountain East,D2,Portland,2023-24,porpag,-0.470553,0.6573815760323252,1.1279345760323252,elastic_alpha_0.1_l1_0.35
WCC,Elliyas Delaire,Lewis & Clark,Northwest,D2,San Diego,2022-23,porpag,-1.30394,-1.2468976304101775,0.05704236958982256,elastic_alpha_0.1_l1_0.35
WCC,PJ Hayes,Black Hills State,RMAC,D2,San Diego,2023-24,porpag,1.88295,1.1229477860483101,-0.7600022139516898,elastic_alpha_0.1_l1_0.35
WCC,Kody Clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,porpag,0.916233,1.4709489957418405,0.5547159957418405,elastic_alpha_0.1_l1_0.35
Mountain West,Chibuzo Agbo,Texas Tech,Big 12,D1,Boise State,2022-23,porpag,2.22248,1.3227384609350104,-0.8997415390649897,elastic_alpha_0.1_l1_0.35
Mountain West,Mohamed Sylla,Detroit Mercy,Horizon,D1,Boise State,2022-23,porpag,0.018218,0.06939222812723922,0.05117422812723922,elastic_alpha_0.1_l1_0.35
Mountain West,Cam Martin,Kansas,Big 12,D1,Boise State,2023-24,porpag,1.24113,1.7386691684225826,0.4975391684225825,elastic_alpha_0.1_l1_0.35
Mountain West,O'mar Stanley,St. John's (NY),Big East,D1,Boise State,2023-24,porpag,3.68887,1.0915522441577707,-2.597317755842229,elastic_alpha_0.1_l1_0.35
Mountain West,Roddie Anderson,UC San Diego,Big West,D1,Boise State,2023-24,porpag,-0.0629347,1.6156447104157448,1.6785794104157448,elastic_alpha_0.1_l1_0.35
Mountain West,Alvaro Cardenas,San Jose State,MWC,D1,Boise State,2024-25,porpag,3.65931,1.7393261631217105,-1.9199838368782896,elastic_alpha_0.1_l1_0.35
Mountain West,Dominic Parolin,Lehigh,Patriot,D1,Boise State,2025-26,porpag,1.74737,1.325405546189641,-0.4219644538103591,elastic_alpha_0.1_l1_0.35
Mountain West,Drew Fielder,Georgetown,Big East,D1,Boise State,2025-26,porpag,3.43435,1.751444862247293,-1.682905137752707,elastic_alpha_0.1_l1_0.35
Mountain West,Dylan Andrews,UCLA,Big Ten,D1,Boise State,2025-26,porpag,2.57166,2.166600838773872,-0.40505916122612806,elastic_alpha_0.1_l1_0.35
Mountain West,Josiah Strong,Illinois State,MVC,D1,Colorado State,2022-23,porpag,-0.397493,1.7324875189339055,2.1299805189339054,elastic_alpha_0.1_l1_0.35
Mountain West,Javonte Johnson,New Mexico,MWC,D1,Colorado State,2023-24,porpag,0.213559,1.5028860683336056,1.2893270683336056,elastic_alpha_0.1_l1_0.35
Mountain West,Nique Clifford,Colorado,Pac-12,D1,Colorado State,2023-24,porpag,3.12152,1.5564892889123176,-1.5650307110876822,elastic_alpha_0.1_l1_0.35
Mountain West,Bowen Born,Northern Iowa,MVC,D1,Colorado State,2024-25,porpag,1.05751,2.058813789438883,1.001303789438883,elastic_alpha_0.1_l1_0.35
Mountain West,Ethan Morton,Purdue,Big Ten,D1,Colorado State,2024-25,porpag,1.57305,1.704538018707003,0.13148801870700288,elastic_alpha_0.1_l1_0.35
Mountain West,Jaylen Crocker-Johnson,Little Rock,OVC,D1,Colorado State,2024-25,porpag,2.21719,1.3696106789446292,-0.8475793210553708,elastic_alpha_0.1_l1_0.35
Mountain West,Keshawn Williams,Northern Illinois,MAC,D1,Colorado State,2024-25,porpag,0.859156,0.529990313511197,-0.32916568648880307,elastic_alpha_0.1_l1_0.35
Mountain West,Nikola Djapa,LIU,NEC,D1,Colorado State,2024-25,porpag,0.441286,0.6429534516079476,0.20166745160794758,elastic_alpha_0.1_l1_0.35
Mountain West,Augustinas Kiudulas,VMI,Southern,D1,Colorado State,2025-26,porpag,1.38327,1.5252963926467382,0.14202639264673822,elastic_alpha_0.1_l1_0.35
Mountain West,Brandon Rechsteiner,Virginia Tech,ACC,D1,Colorado State,2025-26,porpag,2.54368,1.6772678170524933,-0.8664121829475069,elastic_alpha_0.1_l1_0.35
Mountain West,Carey Booth,Illinois,Big Ten,D1,Colorado State,2025-26,porpag,2.82479,1.0884887815912216,-1.7363012184087785,elastic_alpha_0.1_l1_0.35
Mountain West,Jase Butler,Washington,Big Ten,D1,Colorado State,2025-26,porpag,2.83735,1.0323106602248842,-1.8050393397751157,elastic_alpha_0.1_l1_0.35
Mountain West,Jevin Muniz,Florida Gulf Coast,A-Sun,D1,Colorado State,2025-26,porpag,3.26995,1.6850434882751375,-1.5849065117248626,elastic_alpha_0.1_l1_0.35
Mountain West,Josh Pascarelli,Marist,MAAC,D1,Colorado State,2025-26,porpag,2.46435,1.6781787658159386,-0.7861712341840614,elastic_alpha_0.1_l1_0.35
Mountain West,Chuks Isitua,IUPUI,Horizon,D1,Fresno State,2022-23,porpag,-0.506231,0.29276365741123844,0.7989946574112384,elastic_alpha_0.1_l1_0.35
Mountain West,Eduardo Andre,Nebraska,Big Ten,D1,Fresno State,2022-23,porpag,2.00093,0.9947326235159597,-1.0061973764840402,elastic_alpha_0.1_l1_0.35
Mountain West,Isaih Moore,Southern Mississippi,CUSA,D1,Fresno State,2022-23,porpag,2.68506,1.2009438716939147,-1.4841161283060853,elastic_alpha_0.1_l1_0.35
Mountain West,Enoch Boakye,Arizona State,Pac-12,D1,Fresno State,2023-24,porpag,1.2183,0.5824271183523464,-0.6358728816476535,elastic_alpha_0.1_l1_0.35
Mountain West,Isaiah Pope,Utah Tech,WAC,D1,Fresno State,2023-24,porpag,1.1146,1.7404572826026021,0.6258572826026021,elastic_alpha_0.1_l1_0.35
Mountain West,Pierre Geneste,Louisiana Tech,CUSA,D1,Fresno State,2023-24,porpag,-0.351687,0.6507530864185089,1.002440086418509,elastic_alpha_0.1_l1_0.35
Mountain West,Xavier DuSell,Wyoming,MWC,D1,Fresno State,2023-24,porpag,2.04443,1.5121214430271244,-0.5323085569728758,elastic_alpha_0.1_l1_0.35
Mountain West,David Douglas,Green Bay,Horizon,D1,Fresno State,2024-25,porpag,0.417093,1.017008053848214,0.5999150538482141,elastic_alpha_0.1_l1_0.35
Mountain West,Mor Seck,Hawaii,Big West,D1,Fresno State,2024-25,porpag,-0.0207557,0.5964600072257629,0.6172157072257629,elastic_alpha_0.1_l1_0.35
Mountain West,Cameron Faas,Kansas City,Summit,D1,Fresno State,2025-26,porpag,0.43946,1.369176467895399,0.9297164678953991,elastic_alpha_0.1_l1_0.35
Mountain West,Jac Mani,UC Davis,Big West,D1,Fresno State,2025-26,porpag,0.729077,0.46552541619971777,-0.2635515838002822,elastic_alpha_0.1_l1_0.35
Mountain West,Jake Heidbreder,Clemson,ACC,D1,Fresno State,2025-26,porpag,2.79752,1.781243822272026,-1.016276177727974,elastic_alpha_0.1_l1_0.35
Mountain West,Hunter McIntosh,Elon,CAA,D1,Nevada,2022-23,porpag,-0.311213,1.6133819915935597,1.9245949915935596,elastic_alpha_0.1_l1_0.35
Mountain West,Jarod Lucas,Oregon State,Pac-12,D1,Nevada,2022-23,porpag,3.96351,1.9350103760233028,-2.028499623976697,elastic_alpha_0.1_l1_0.35
Mountain West,Tyler Powell,Seton Hall,Big East,D1,Nevada,2022-23,porpag,-0.00360388,0.7299039584394444,0.7335078384394444,elastic_alpha_0.1_l1_0.35
Mountain West,Tylan Pope,Tulane,AAC,D1,Nevada,2023-24,porpag,0.440582,1.129964759681396,0.689382759681396,elastic_alpha_0.1_l1_0.35
Mountain West,Brandon Love,Texas State,Sun Belt,D1,Nevada,2024-25,porpag,0.850801,1.55012096407535,0.6993199640753499,elastic_alpha_0.1_l1_0.35
Mountain West,Chuck Bailey,Evansville,MVC,D1,Nevada,2024-25,porpag,-0.332394,1.3509437534253037,1.6833377534253038,elastic_alpha_0.1_l1_0.35
Mountain West,Justin McBride,Oklahoma State,Big 12,D1,Nevada,2024-25,porpag,1.55692,1.335708462225743,-0.22121153777425717,elastic_alpha_0.1_l1_0.35
Mountain West,Kobe Sanders,Cal Poly,Big West,D1,Nevada,2024-25,porpag,4.39489,1.5977038918436217,-2.7971861081563785,elastic_alpha_0.1_l1_0.35
Mountain West,Xavier DuSell,Fresno State,MWC,D1,Nevada,2024-25,porpag,1.41548,1.6734106661193424,0.25793066611934234,elastic_alpha_0.1_l1_0.35
Mountain West,Corey Camper,UTEP,CUSA,D1,Nevada,2025-26,porpag,3.91312,1.708757407830285,-2.204362592169715,elastic_alpha_0.1_l1_0.35
Mountain West,Elijah Price,Fresno State,MWC,D1,Nevada,2025-26,porpag,2.53152,1.52157672725286,-1.00994327274714,elastic_alpha_0.1_l1_0.35
Mountain West,Joel Armotrading,UC Riverside,Big West,D1,Nevada,2025-26,porpag,1.12266,1.1081894344468202,-0.014470565553179826,elastic_alpha_0.1_l1_0.35
Mountain West,Tayshawn Comer,Evansville,MVC,D1,Nevada,2025-26,porpag,1.69504,1.9492191753513588,0.2541791753513587,elastic_alpha_0.1_l1_0.35
Mountain West,Elijah Harkless,Oklahoma,Big 12,D1,UNLV,2022-23,porpag,4.00784,2.1570745765909636,-1.8507654234090363,elastic_alpha_0.1_l1_0.35
Mountain West,Elijah Parquet,Colorado,Pac-12,D1,UNLV,2022-23,porpag,-0.623382,1.7543633457333034,2.3777453457333033,elastic_alpha_0.1_l1_0.35
