target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
Big West,"Marqui Worthy, Jr.",Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,porpag,1.88749,1.0006444675300146,-0.8868455324699853,gbr_depth_1_lr_0.06_leaf_5
Big West,Scotty Washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,porpag,2.17644,1.233619980759133,-0.9428200192408669,gbr_depth_1_lr_0.06_leaf_5
Big West,Isaac Johnson,Utah State,Mountain West,D1,Hawaii,2025-26,porpag,2.74427,1.621573280747609,-1.1226967192523911,gbr_depth_1_lr_0.06_leaf_5
Big West,Derin Saran,Stanford,ACC,D1,UC Irvine,2025-26,porpag,0.44096,0.5987037679895608,0.1577437679895608,gbr_depth_1_lr_0.06_leaf_5
Big West,Leo Beath,Lynn,SSC,D2,UC San Diego,2025-26,porpag,0.859151,1.336185408302536,0.47703440830253596,gbr_depth_1_lr_0.06_leaf_5
Big West,Hunter Erickson,Utah,Big XII,D1,Hawaii,2025-26,porpag,0.356699,2.3706944075632945,2.0139954075632946,gbr_depth_1_lr_0.06_leaf_5
Big West,Josiah Davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,porpag,1.90806,1.038844306233543,-0.869215693766457,gbr_depth_1_lr_0.06_leaf_5
Big West,Gytis Nemeikša,Xavier,Big East,D1,Hawaii,2024-25,porpag,2.75213,1.5030822330341684,-1.2490477669658318,gbr_depth_1_lr_0.06_leaf_5
Big West,Kenny Pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,porpag,2.58405,2.031794527422284,-0.5522554725777158,gbr_depth_1_lr_0.06_leaf_5
Big West,Tanner Christensen,Utah Tech,WAC,D1,Hawaii,2024-25,porpag,2.52487,1.57835060169874,-0.9465193983012599,gbr_depth_1_lr_0.06_leaf_5
Big West,Jefferson De La Cruz Monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,porpag,1.98132,1.463697484078123,-0.517622515921877,gbr_depth_1_lr_0.06_leaf_5
Big West,T.J. Wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,porpag,2.66137,0.7473386063132331,-1.9140313936867668,gbr_depth_1_lr_0.06_leaf_5
Big West,Marcus Wilson,Washington State,West Coast,D1,UC Davis,2025-26,porpag,1.76428,1.3364407077454024,-0.4278392922545977,gbr_depth_1_lr_0.06_leaf_5
Big West,Nordin Kapić,Lynn,SSC,D2,UC San Diego,2024-25,porpag,1.60798,1.6239650435603805,0.015985043560380552,gbr_depth_1_lr_0.06_leaf_5
Big West,Kamaka Hepa,Texas,Big XII,D1,Hawaii,2021-22,porpag,1.41087,1.4404054963931208,0.029535496393120697,gbr_depth_1_lr_0.06_leaf_5
Big West,Myles Che,Chattanooga,Southern,D1,UC Irvine,2024-25,porpag,1.46247,1.7272135317735893,0.26474353177358934,gbr_depth_1_lr_0.06_leaf_5
Big West,DeSean Allen-Eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,porpag,1.59208,1.001315986840745,-0.5907640131592549,gbr_depth_1_lr_0.06_leaf_5
Big West,Josh O'Garro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,porpag,1.46583,1.732784474974601,0.2669544749746011,gbr_depth_1_lr_0.06_leaf_5
Big West,Yohan Traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,porpag,2.70829,0.9125163204375478,-1.7957736795624522,gbr_depth_1_lr_0.06_leaf_5
Big West,Trevon Taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,porpag,1.454,0.5321876402460701,-0.9218123597539298,gbr_depth_1_lr_0.06_leaf_5
Big West,Andre Kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,porpag,1.67484,1.3788388476098083,-0.29600115239019176,gbr_depth_1_lr_0.06_leaf_5
Big West,Ty Johnson,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,porpag,1.50725,1.6609905574233337,0.1537405574233337,gbr_depth_1_lr_0.06_leaf_5
Big West,Bol Dengdit,Portland,West Coast,D1,UC San Diego,2025-26,porpag,1.4468,1.45343392058302,0.0066339205830199255,gbr_depth_1_lr_0.06_leaf_5
Big West,Dailin Smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,porpag,2.15986,0.8548748733593511,-1.304985126640649,gbr_depth_1_lr_0.06_leaf_5
Big West,J.P. Moorman II,Temple,American,D1,UC Riverside,2021-22,porpag,1.89196,1.4499382341823932,-0.4420217658176069,gbr_depth_1_lr_0.06_leaf_5
Big West,Brayden Fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,porpag,0.772363,1.7228351642613133,0.9504721642613133,gbr_depth_1_lr_0.06_leaf_5
Big West,Landon Seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,porpag,2.0026,0.9531124418913366,-1.0494875581086636,gbr_depth_1_lr_0.06_leaf_5
Big West,Kyle Owens,Montana,Big Sky,D1,UC Riverside,2022-23,porpag,2.82274,1.503922621947066,-1.318817378052934,gbr_depth_1_lr_0.06_leaf_5
Big West,Rob Diaz III,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,porpag,1.30967,0.49418881040718565,-0.8154811895928142,gbr_depth_1_lr_0.06_leaf_5
Big West,Gianni Hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,porpag,0.305887,1.150299225224716,0.8444122252247159,gbr_depth_1_lr_0.06_leaf_5
Big West,Emanuel Prospere II,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,porpag,0.776572,1.2419713499106144,0.4653993499106144,gbr_depth_1_lr_0.06_leaf_5
Big West,Dre Bullock,South Dakota,Summit League,D1,Hawaii,2025-26,porpag,1.62387,1.4279721596861403,-0.1958978403138596,gbr_depth_1_lr_0.06_leaf_5
Big West,Kane Milling,Nevada,Mountain West,D1,UC Davis,2021-22,porpag,0.600532,0.8611564225024967,0.26062442250249673,gbr_depth_1_lr_0.06_leaf_5
Big West,Marvin McGhee IV,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,porpag,1.36559,2.1109144072110926,0.7453244072110925,gbr_depth_1_lr_0.06_leaf_5
Big West,Harrison Carrington,Colorado,Big XII,D1,UC Irvine,2025-26,porpag,1.57427,2.1516262642429487,0.5773562642429486,gbr_depth_1_lr_0.06_leaf_5
Big West,Osiris Grady,Utah Valley,WAC,D1,UC Riverside,2025-26,porpag,0.174956,0.9750367327822135,0.8000807327822135,gbr_depth_1_lr_0.06_leaf_5
Big West,Alex Chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,porpag,1.01524,2.094684335597708,1.079444335597708,gbr_depth_1_lr_0.06_leaf_5
Big West,Dionte Bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,porpag,0.82644,0.7935887254095099,-0.03285127459049009,gbr_depth_1_lr_0.06_leaf_5
Big West,Mac Riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,porpag,1.06617,1.6157781328244991,0.549608132824499,gbr_depth_1_lr_0.06_leaf_5
Big West,Onyi Eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,porpag,2.31287,0.4389160445859172,-1.873953955414083,gbr_depth_1_lr_0.06_leaf_5
Big West,Ronald Jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,porpag,1.31753,0.6120691954848908,-0.7054608045151093,gbr_depth_1_lr_0.06_leaf_5
Big West,"De'Undrae Perteete, Jr.",Westmont,PacWest,D2,UC Riverside,2025-26,porpag,1.13316,0.8897041448997793,-0.2434558551002206,gbr_depth_1_lr_0.06_leaf_5
Big West,Joel Armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,porpag,1.41976,0.8923830754474628,-0.5273769245525372,gbr_depth_1_lr_0.06_leaf_5
Big West,Chance Hunter,California Baptist,WAC,D1,Cal Poly,2022-23,porpag,0.222096,1.0148390533934353,0.7927430533934353,gbr_depth_1_lr_0.06_leaf_5
Big West,Jarred Hyder,California,PAC 12,D1,Cal Poly,2023-24,porpag,-0.33161,0.9029103231660579,1.234520323166058,gbr_depth_1_lr_0.06_leaf_5
Big West,Marcus Tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,porpag,1.32075,2.3038986078433843,0.9831486078433842,gbr_depth_1_lr_0.06_leaf_5
Big West,Jordan Brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,porpag,-0.0901539,1.1976737792953402,1.2878276792953403,gbr_depth_1_lr_0.06_leaf_5
Big West,Colin Smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,porpag,1.60146,1.4560162422486866,-0.14544375775131346,gbr_depth_1_lr_0.06_leaf_5
Big West,Isaiah Kerr,Chico State,CCAA,D2,Hawaii,2025-26,porpag,0.550849,1.203882873344921,0.6530338733449209,gbr_depth_1_lr_0.06_leaf_5
Big West,Jamal Hartwell II,George Mason,Atlantic 10,D1,UC Riverside,2022-23,porpag,1.27375,1.5430594214504467,0.2693094214504468,gbr_depth_1_lr_0.06_leaf_5
Big West,Kyle Evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,porpag,1.04961,1.7251775760042758,0.6755675760042759,gbr_depth_1_lr_0.06_leaf_5
Big West,Justin Rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,porpag,0.780742,1.8836049544414835,1.1028629544414834,gbr_depth_1_lr_0.06_leaf_5
Big West,B.J. Kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,porpag,0.643476,0.8000073775516253,0.15653137755162527,gbr_depth_1_lr_0.06_leaf_5
Big West,Pierre Crockrell II,Pacific,West Coast,D1,UC Irvine,2022-23,porpag,0.256959,1.1817561376476107,0.9247971376476107,gbr_depth_1_lr_0.06_leaf_5
Big West,Derrick Michael Xzavierro,GCU,WAC,D1,Long Beach State,2024-25,porpag,0.66238,0.5989454668296157,-0.06343453317038428,gbr_depth_1_lr_0.06_leaf_5
Big West,Mahmoud Fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,porpag,0.241694,1.4831528674585324,1.2414588674585323,gbr_depth_1_lr_0.06_leaf_5
Big West,Jacob Davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,porpag,0.592103,1.1649646868849222,0.5728616868849221,gbr_depth_1_lr_0.06_leaf_5
Big West,Zion Richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,porpag,1.64499,1.1139162540219636,-0.5310737459780364,gbr_depth_1_lr_0.06_leaf_5
Big West,Tyler Beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,porpag,0.378339,0.7091221061093471,0.33078310610934714,gbr_depth_1_lr_0.06_leaf_5
Big West,Luke Turner,Wofford,Southern,D1,UC Riverside,2022-23,porpag,0.86682,1.3260617833573725,0.4592417833573724,gbr_depth_1_lr_0.06_leaf_5
Big West,Jailen Daniel-Dalton,San Francisco State,CCAA,D2,UC Riverside,2025-26,porpag,0.496223,0.618266514955428,0.12204351495542792,gbr_depth_1_lr_0.06_leaf_5
Big West,Donovan Oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,porpag,0.715954,1.057575686821966,0.3416216868219659,gbr_depth_1_lr_0.06_leaf_5
Big West,Emmanuel Tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,porpag,1.249,0.762913731469799,-0.4860862685302011,gbr_depth_1_lr_0.06_leaf_5
Big West,Kieves Turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,porpag,1.14622,2.0492610477468114,0.9030410477468114,gbr_depth_1_lr_0.06_leaf_5
Big West,Max Murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,porpag,0.530444,1.2432826526223,0.7128386526223,gbr_depth_1_lr_0.06_leaf_5
Big West,Ethan Igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,porpag,-0.0873994,0.588224795541877,0.675624195541877,gbr_depth_1_lr_0.06_leaf_5
Big West,Shaquil Bender,Manhattan,MAAC,D1,Long Beach State,2025-26,porpag,0.481159,1.6111560051046385,1.1299970051046384,gbr_depth_1_lr_0.06_leaf_5
Big West,Jaden Henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,porpag,0.708306,1.2864256769569093,0.5781196769569094,gbr_depth_1_lr_0.06_leaf_5
Big West,Bailey Nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,porpag,0.750752,0.970635770876184,0.21988377087618405,gbr_depth_1_lr_0.06_leaf_5
Big West,Garrison Wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,porpag,0.439672,1.4438428537234764,1.0041708537234764,gbr_depth_1_lr_0.06_leaf_5
Big West,Isaiah Lewis,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,porpag,-0.193809,1.023256019549691,1.217065019549691,gbr_depth_1_lr_0.06_leaf_5
Big West,A.J. George,SMU,ACC,D1,Cal State Bakersfield,2025-26,porpag,-0.419983,0.7840744055784153,1.2040574055784155,gbr_depth_1_lr_0.06_leaf_5
Big West,Marcus Greene,Houston Christian,Southland,D1,Hawaii,2024-25,porpag,0.646476,1.1320909527753331,0.48561495277533306,gbr_depth_1_lr_0.06_leaf_5
Big West,Ben Griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,porpag,1.53292,0.5034749099067682,-1.029445090093232,gbr_depth_1_lr_0.06_leaf_5
Big West,Modestas Kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,porpag,-0.232197,0.5164973163813328,0.7486943163813328,gbr_depth_1_lr_0.06_leaf_5
Big West,Kobe Young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,porpag,-0.603892,0.5818012073329601,1.1856932073329602,gbr_depth_1_lr_0.06_leaf_5
Big West,"Pierre Geneste, Jr.",Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,porpag,-0.0335674,-0.0813264389333874,-0.0477590389333874,gbr_depth_1_lr_0.06_leaf_5
Big West,Nils Cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,porpag,0.586606,0.9500629261063515,0.3634569261063515,gbr_depth_1_lr_0.06_leaf_5
Big West,Julien Franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,porpag,-0.497361,0.632461237272296,1.129822237272296,gbr_depth_1_lr_0.06_leaf_5
Big West,Cameron Wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,porpag,0.268573,1.1442023159328092,0.8756293159328092,gbr_depth_1_lr_0.06_leaf_5
Big West,Cole Farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,porpag,-0.152092,0.8329728027558986,0.9850648027558986,gbr_depth_1_lr_0.06_leaf_5
Big West,Maximo Milovich,Biola,PacWest,D2,UC San Diego,2024-25,porpag,0.784939,1.2373880615629882,0.45244906156298814,gbr_depth_1_lr_0.06_leaf_5
Big West,Yacine Toumi,Seton Hall,Big East,D1,Hawaii,2025-26,porpag,0.440821,1.825982416559229,1.385161416559229,gbr_depth_1_lr_0.06_leaf_5
Big West,Rikus Schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,porpag,0.803402,1.4472808465209643,0.6438788465209644,gbr_depth_1_lr_0.06_leaf_5
Big West,"Carl Daughtery, Jr.",Central Arkansas,ASUN,D1,UC Davis,2024-25,porpag,-0.51015,1.1295766034468087,1.6397266034468085,gbr_depth_1_lr_0.06_leaf_5
Big West,Fidelis Okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,porpag,0.0906209,0.6516033898633489,0.5609824898633489,gbr_depth_1_lr_0.06_leaf_5
Big West,Grady Lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,porpag,0.996115,1.4098989471274552,0.41378394712745525,gbr_depth_1_lr_0.06_leaf_5
Big West,Christian Gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,porpag,-0.175665,0.8586750937881363,1.0343400937881364,gbr_depth_1_lr_0.06_leaf_5
Big West,Luka Tarlać,Utah,PAC 12,D1,Cal Poly,2024-25,porpag,-0.245479,0.7486985803680822,0.9941775803680822,gbr_depth_1_lr_0.06_leaf_5
Big West,Nick Fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,porpag,-0.450027,0.7102986616667765,1.1603256616667765,gbr_depth_1_lr_0.06_leaf_5
Big West,"Shay Johnson, Jr.",San Diego State,Mountain West,D1,Long Beach State,2025-26,porpag,0.0529999,0.3079230275696449,0.2549231275696449,gbr_depth_1_lr_0.06_leaf_5
Big West,Jasman Sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,porpag,0.716341,0.9371429978879339,0.22080199788793387,gbr_depth_1_lr_0.06_leaf_5
Big West,"John Square, Jr.",Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,porpag,0.524614,1.0380869880721164,0.5134729880721164,gbr_depth_1_lr_0.06_leaf_5
Big West,Kaleb Brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,porpag,-0.39654,1.2853291755590022,1.6818691755590023,gbr_depth_1_lr_0.06_leaf_5
Big West,Isa Silva,Stanford,PAC 12,D1,Long Beach State,2023-24,porpag,-0.660174,1.728843892515813,2.389017892515813,gbr_depth_1_lr_0.06_leaf_5
Big West,Messiah Thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,porpag,-0.00542929,1.8038539291435196,1.8092832191435195,gbr_depth_1_lr_0.06_leaf_5
Big West,Cam Denson,Pacific,West Coast,D1,Long Beach State,2024-25,porpag,-0.173351,0.9372335519462816,1.1105845519462816,gbr_depth_1_lr_0.06_leaf_5
Big West,Dearon Tucker,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,porpag,-0.139251,0.390549247040649,0.529800247040649,gbr_depth_1_lr_0.06_leaf_5
Big West,Beril Kabamba,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,porpag,-0.581764,1.6996421596666713,2.2814061596666715,gbr_depth_1_lr_0.06_leaf_5
Big West,Paul Bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,porpag,-0.180236,0.07714686487079685,0.25738286487079687,gbr_depth_1_lr_0.06_leaf_5
Big West,Miloš Vićentić,McKendree,GLVC,D2,UC San Diego,2024-25,porpag,-1.97585,1.5587534054300987,3.534603405430099,gbr_depth_1_lr_0.06_leaf_5
Big West,Kieran Elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,porpag,0.547449,1.598352903849763,1.050903903849763,gbr_depth_1_lr_0.06_leaf_5
Big West,Jalen Cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,porpag,-0.449225,1.089343167892602,1.538568167892602,gbr_depth_1_lr_0.06_leaf_5
Big West,Ben Shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,porpag,-0.274416,1.2107525804157873,1.4851685804157873,gbr_depth_1_lr_0.06_leaf_5
Big West,Jared Barnett,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,porpag,-1.15391,0.6316367039805889,1.785546703980589,gbr_depth_1_lr_0.06_leaf_5
WCC,Jaxson Robinson,Arkansas,SEC,D1,BYU,2022-23,porpag,0.892708,2.337446183505919,1.444738183505919,gbr_depth_1_lr_0.06_leaf_5
WCC,Noah Waterman,Detroit Mercy,Horizon,D1,BYU,2022-23,porpag,-0.243567,1.5217603806001982,1.7653273806001983,gbr_depth_1_lr_0.06_leaf_5
WCC,Rudi Williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,porpag,2.88554,1.7477665337225134,-1.1377734662774868,gbr_depth_1_lr_0.06_leaf_5
WCC,Malachi Smith,Chattanooga,Southern,D1,Gonzaga,2022-23,porpag,2.98246,2.6864505772226277,-0.2960094227773724,gbr_depth_1_lr_0.06_leaf_5
WCC,Ryan Nembhard,Creighton,Big East,D1,Gonzaga,2023-24,porpag,3.80536,2.6699167030980004,-1.1354432969019994,gbr_depth_1_lr_0.06_leaf_5
WCC,Emmanuel Innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,porpag,0.446234,1.5304663288387206,1.0842323288387206,gbr_depth_1_lr_0.06_leaf_5
WCC,Khalif Battle,Arkansas,SEC,D1,Gonzaga,2024-25,porpag,3.03287,2.2618284314527997,-0.7710415685472003,gbr_depth_1_lr_0.06_leaf_5
WCC,Michael Ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,porpag,1.57899,1.465585857199932,-0.11340414280006783,gbr_depth_1_lr_0.06_leaf_5
WCC,Adam Miller,Arizona State,Big 12,D1,Gonzaga,2025-26,porpag,1.25044,2.1798922548339,0.9294522548338999,gbr_depth_1_lr_0.06_leaf_5
WCC,Braeden Smith,Colgate,Patriot,D1,Gonzaga,2025-26,porpag,1.52928,1.5788040762231423,0.049524076223142366,gbr_depth_1_lr_0.06_leaf_5
WCC,Jalen Warley,Florida State,ACC,D1,Gonzaga,2025-26,porpag,1.9888,1.8879617353898512,-0.10083826461014866,gbr_depth_1_lr_0.06_leaf_5
WCC,Steele Venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,porpag,0.799498,2.117763095707433,1.318265095707433,gbr_depth_1_lr_0.06_leaf_5
WCC,Tyon Grant-Foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,porpag,1.79269,1.7229066885421733,-0.06978331145782657,gbr_depth_1_lr_0.06_leaf_5
WCC,Justin Ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,porpag,0.623329,1.5570038840354272,0.9336748840354272,gbr_depth_1_lr_0.06_leaf_5
WCC,Michael Graham,Elon,CAA,D1,Loyola Marymount,2022-23,porpag,1.35554,1.3805484667834256,0.02500846678342561,gbr_depth_1_lr_0.06_leaf_5
WCC,Rick Issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,porpag,0.22879,0.9682985015394909,0.7395085015394909,gbr_depth_1_lr_0.06_leaf_5
WCC,Dominick Harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,porpag,2.57944,0.9832193720224515,-1.5962206279775484,gbr_depth_1_lr_0.06_leaf_5
WCC,Justice Hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,porpag,2.19854,2.034560892487782,-0.16397910751221811,gbr_depth_1_lr_0.06_leaf_5
WCC,Justin Wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,porpag,2.31807,1.8958057917198574,-0.42226420828014266,gbr_depth_1_lr_0.06_leaf_5
WCC,Lars Thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,porpag,1.71478,1.726232118569008,0.011452118569007963,gbr_depth_1_lr_0.06_leaf_5
WCC,Will Johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,porpag,2.26484,1.4747651337622714,-0.7900748662377286,gbr_depth_1_lr_0.06_leaf_5
WCC,Caleb Stone-Carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,porpag,1.60392,1.4230556047782863,-0.18086439522171371,gbr_depth_1_lr_0.06_leaf_5
WCC,Jan Vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,porpag,0.626516,1.313804540780009,0.687288540780009,gbr_depth_1_lr_0.06_leaf_5
WCC,Jevon Porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,porpag,1.55616,1.65766287186228,0.10150287186227991,gbr_depth_1_lr_0.06_leaf_5
WCC,MJ Amey,San Jose State,MWC,D1,Loyola Marymount,2024-25,porpag,0.764377,1.8615636194312104,1.0971866194312105,gbr_depth_1_lr_0.06_leaf_5
WCC,Jalen Shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,porpag,1.7948,1.8001330646837712,0.00533306468377126,gbr_depth_1_lr_0.06_leaf_5
WCC,Rodney Brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,porpag,1.94918,1.1740871625247327,-0.7750928374752672,gbr_depth_1_lr_0.06_leaf_5
WCC,Rokas Jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,porpag,0.331451,1.8623795854029186,1.5309285854029187,gbr_depth_1_lr_0.06_leaf_5
WCC,Dez White,Missouri State,MVC,D1,Oregon State,2025-26,porpag,1.15531,2.0395009310083956,0.8841909310083955,gbr_depth_1_lr_0.06_leaf_5
WCC,Jorge Diaz Graham,Pittsburgh,ACC,D1,Oregon State,2025-26,porpag,1.34666,2.120427315242431,0.7737673152424311,gbr_depth_1_lr_0.06_leaf_5
WCC,Malcolm Christie,Oakland,Horizon,D1,Oregon State,2025-26,porpag,0.463351,1.1689801198453087,0.7056291198453086,gbr_depth_1_lr_0.06_leaf_5
WCC,Noah Amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,porpag,0.922993,1.1744272644543767,0.2514342644543768,gbr_depth_1_lr_0.06_leaf_5
WCC,Yaak Yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,porpag,1.36101,0.8735595298380247,-0.4874504701619754,gbr_depth_1_lr_0.06_leaf_5
WCC,Donovan Williams,Oklahoma State,Big 12,D1,Pacific,2022-23,porpag,0.998035,2.195037674617711,1.1970026746177111,gbr_depth_1_lr_0.06_leaf_5
WCC,Jordan Ivy-Curry,UTSA,CUSA,D1,Pacific,2022-23,porpag,1.89208,1.5939641695538793,-0.29811583044612067,gbr_depth_1_lr_0.06_leaf_5
WCC,Judson Martindale,Holy Cross,Patriot,D1,Pacific,2022-23,porpag,0.626366,0.9959084749280239,0.36954247492802395,gbr_depth_1_lr_0.06_leaf_5
WCC,Keylan Boone,Oklahoma State,Big 12,D1,Pacific,2022-23,porpag,3.06278,2.1557427391104946,-0.9070372608895054,gbr_depth_1_lr_0.06_leaf_5
WCC,Tyler Beard,Georgetown,Big East,D1,Pacific,2022-23,porpag,1.70016,1.317673547899039,-0.382486452100961,gbr_depth_1_lr_0.06_leaf_5
WCC,Burke Smith,Boise State,MWC,D1,Pacific,2023-24,porpag,0.699032,0.31397428209335576,-0.3850577179066442,gbr_depth_1_lr_0.06_leaf_5
WCC,Lesown Hallums,South Carolina State,MEAC,D1,Pacific,2023-24,porpag,0.160415,0.7426584388037762,0.5822434388037763,gbr_depth_1_lr_0.06_leaf_5
WCC,Elijah Fisher,DePaul,Big East,D1,Pacific,2024-25,porpag,2.22072,0.9134028683715831,-1.307317131628417,gbr_depth_1_lr_0.06_leaf_5
WCC,Jazz Gardner,Nevada,MWC,D1,Pacific,2024-25,porpag,0.496189,0.8624367212733991,0.3662477212733991,gbr_depth_1_lr_0.06_leaf_5
WCC,Lamar Washington,Texas Tech,Big 12,D1,Pacific,2024-25,porpag,1.60115,0.603480847575949,-0.9976691524240511,gbr_depth_1_lr_0.06_leaf_5
WCC,Petar Krivokapic,Florida International,CUSA,D1,Pacific,2024-25,porpag,0.463901,0.6613919047201464,0.1974909047201464,gbr_depth_1_lr_0.06_leaf_5
WCC,Isaac Jack,Dayton,A-10,D1,Pacific,2025-26,porpag,2.41189,1.6763063058404202,-0.7355836941595799,gbr_depth_1_lr_0.06_leaf_5
WCC,Jaden Clayton,Maine,AmEast,D1,Pacific,2025-26,porpag,1.26266,1.6837764204632009,0.42111642046320097,gbr_depth_1_lr_0.06_leaf_5
WCC,Justin Rochelin,UC San Diego,Big West,D1,Pacific,2025-26,porpag,1.22566,1.9280068168913769,0.7023468168913769,gbr_depth_1_lr_0.06_leaf_5
WCC,Kajus Kublickas,Florida,SEC,D1,Pacific,2025-26,porpag,0.160441,1.5947270012703723,1.4342860012703722,gbr_depth_1_lr_0.06_leaf_5
WCC,TJ Wainwright,Long Beach State,Big West,D1,Pacific,2025-26,porpag,1.82635,2.226833010656975,0.400483010656975,gbr_depth_1_lr_0.06_leaf_5
WCC,Boubacar Coulibaly,Southern California,Pac-12,D1,Pepperdine,2022-23,porpag,-0.144522,1.4791372581716589,1.623659258171659,gbr_depth_1_lr_0.06_leaf_5
WCC,Ethan Anderson,Wyoming,MWC,D1,Pepperdine,2023-24,porpag,0.179904,1.746568809192118,1.566664809192118,gbr_depth_1_lr_0.06_leaf_5
